pred_value_median
,perimeter,edge_to_area_ratio,mean.Blue,mean.Green,mean.Red,mean.RedEdge,mean.NIR,stdev.Blue,stdev.Green,stdev.Red,stdev.RedEdge,stdev.NIR,ndvi,msavi,evi,stdev_ndvi,stdev_msavi,stdev_evi,mean.red,mean.green,mean.blue,chm_mean,chm_stdev,chm_min,chm_max
12,1.38870333321393,23.1588729467985,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,201.196899414062,193.392364501953,154.69010925293,0.168346002697945,0.0106701636686921,0.1500244140625,0.192138671875
13,3.12458249717019,14.1465011620972,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,201.032760620117,187.819000244141,140.165451049805,0.175660505890846,0.0156950950622559,0.147216796875,0.229248046875
14,4.72159133153036,5.20920659042942,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,178.730850219727,166.908599853516,119.325057983398,0.27524009346962,0.0395064018666744,0.1746826171875,0.350341796875
15,0.104152749525383,172.823088839199,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,175.847259521484,173.92333984375,142.844985961914,0.15142822265625,0.00128173828125,0.150146484375,0.1527099609375
16,5.62424849718809,4.00964417648309,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,161.016265869141,156.083358764648,101.845291137695,0.289878875017166,0.0591483265161514,0.150146484375,0.4061279296875
17,8.05447932891548,4.10472529622323,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,170.951644897461,163.619598388672,111.242858886719,0.300354331731796,0.0989811271429062,0.1331787109375,0.489501953125
18,4.86046166392043,5.6956761994926,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,182.578765869141,170.911636352539,123.866661071777,0.20295749604702,0.0346312262117863,0.148193359375,0.278564453125
19,3.50647591426969,5.28703074708502,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,217.704727172852,200.596923828125,148.545394897461,0.209850132465363,0.0364332906901836,0.1495361328125,0.2783203125
20,0.729069249937311,39.6643155073216,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,200.921859741211,192.819030761719,151.959197998047,0.15899558365345,0.0062760431319475,0.145263671875,0.17431640625
21,5.3812254127115,6.40315018983458,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,206.312118530273,187.685760498047,136.33268737793,0.196167558431625,0.0278206188231707,0.1490478515625,0.260498046875
22,6.80464632995427,3.78896258212715,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,181.068099975586,164.652770996094,119.529777526855,0.265960663557053,0.0688091218471527,0.1463623046875,0.42041015625
23,5.27707266295329,3.51520267000681,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,169.6630859375,161.296829223633,122.174461364746,0.347818493843079,0.0898921489715576,0.1500244140625,0.50830078125
24,5.31179024791345,3.58146182673266,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,162.75927734375,154.577133178711,116.122009277344,0.377575993537903,0.100897058844566,0.1427001953125,0.5406494140625
25,6.90879908087663,2.75873699575422,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,157.738021850586,145.597869873047,107.762756347656,0.386281996965408,0.105984725058079,0.148193359375,0.55517578125
26,7.15182216418907,2.57143780333935,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,159.982315063477,151.363311767578,114.82740020752,0.369364887475967,0.0979308784008026,0.1494140625,0.51953125
27,5.41594299604185,3.22396435481155,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,173.884140014648,161.683364868164,121.352905273438,0.362043470144272,0.0974451750516891,0.1500244140625,0.5272216796875
28,4.8257440791931,3.82583363609864,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,165.562423706055,155.654586791992,116.929672241211,0.359208703041077,0.10101679712534,0.147705078125,0.5426025390625
29,7.67258591414429,3.98725365181005,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,179.56982421875,169.262542724609,129.449661254883,0.30873429775238,0.106733471155167,0.1416015625,0.5189208984375
30,5.55481333076023,7.59870686304682,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,171.860656738281,164.443923950195,113.997116088867,0.189543545246124,0.0240716692060232,0.1441650390625,0.2362060546875
31,0.347175834234804,67.7737607657862,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,201.287246704102,198.034439086914,154.939788818359,0.155302166938782,0.0024598373565822,0.148193359375,0.159423828125
32,10.693015660625,3.87067419100658,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,200.011642456055,186.349761962891,140.062713623047,0.314112991094589,0.0998933762311935,0.1439208984375,0.512939453125
33,15.622912494,2.78582165352643,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,178.273971557617,169.178009033203,108.632484436035,0.41685026884079,0.136828199028969,0.143798828125,0.85595703125
34,0.902657167287543,40.4810839722816,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,162.025848388672,159.470321655273,125.072654724121,0.164031162858009,0.0082114171236753,0.1341552734375,0.182373046875
35,0.798504416598007,38.9699122008677,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,202.681030273438,192.378540039062,145.341674804688,0.178865313529968,0.0191925596445799,0.1302490234375,0.2213134765625
36,0.138870334019884,153.620521162761,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,155.436126708984,141.665985107422,105.932899475098,0.167968735098839,0.0004985626437701,0.09912109375,0.1685791015625
37,0.729069249937311,37.2234347858879,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,162.330810546875,153.277099609375,111.436065673828,0.185698986053467,0.014131098985672,0.08642578125,0.2071533203125
38,0.173587915953249,144.019241198415,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,185.307723999023,172.504516601562,118.240264892578,0.15472412109375,0.0023756714072078,0.1524658203125,0.1583251953125
39,1.52757366467267,16.9547735072268,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,175.895431518555,167.239013671875,130.828750610352,0.206894069910049,0.0362066961824894,0.13720703125,0.2742919921875
40,0.763786834198982,30.5390197595095,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,154.533218383789,149.205932617188,88.9047088623047,0.165068477392197,0.0093057397753,0.123046875,0.1827392578125
41,0.104152748826891,172.82309289648,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,180.779159545898,167.887283325195,117.956687927246,0.15789794921875,0.00262451171875,0.1552734375,0.1605224609375
42,1.24983299779706,17.9556456401034,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,191.678771972656,181.199401855469,137.26936340332,0.195892333984375,0.0246243514120579,0.073486328125,0.248046875
43,1.0068099165801,27.8437199566079,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,181.636627197266,173.987319946289,133.322616577148,0.1800507158041,0.0195575691759586,0.111572265625,0.221435546875
44,5.86727158073336,5.93821329281101,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,167.781005859375,163.589797973633,104.571701049805,0.264422059059143,0.0836349278688431,0.0848388671875,0.78759765625
45,0.347175833769143,96.0128271113476,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,189.115753173828,180.294311523438,133.488510131836,0.152174726128578,0.0036070893984288,0.1414794921875,0.1563720703125
46,6.21444741333835,3.98368849207961,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,156.725967407227,154.277450561523,109.820861816406,0.678960740566254,0.270446747541428,0.2274169921875,1.2938232421875
47,2.98571216547862,18.590100915094,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,146.322280883789,142.045639038086,96.9634857177734,0.216923519968987,0.0400060527026653,0.150146484375,0.319091796875
48,7.91560899536125,7.47130533493395,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,134.898468017578,129.356582641602,87.3262176513672,0.263763576745987,0.076335683465004,0.1077880859375,0.424072265625
49,3.95780449779704,9.28893548471547,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,163.565231323242,152.480056762695,116.123733520508,0.307724505662918,0.097196526825428,0.1500244140625,0.5206298828125
50,0.277740665711462,115.215394253138,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,163.492324829102,154.704788208008,113.983055114746,0.154510498046875,0.0030270915012806,0.146484375,0.16064453125
51,2.8121242497582,8.92203328967399,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,152.981369018555,150.892639160156,112.907089233398,0.316231310367584,0.101154819130898,0.1502685546875,0.5238037109375
52,2.49966600094922,10.8579951421273,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,168.644378662109,154.138626098633,109.802932739258,0.224540919065475,0.0472347103059292,0.0687255859375,0.3316650390625
53,10.06809916161,4.12703358766716,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,163.592864990234,162.909942626953,105.339233398438,0.350331842899323,0.126806482672691,0.1376953125,0.640380859375
54,3.88836933067068,7.10188442388136,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,195.480331420898,183.63835144043,137.678939819336,0.340431392192841,0.111927300691605,0.1431884765625,0.572021484375
55,0.867939583025873,33.1078715137371,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,197.323089599609,186.921798706055,141.988021850586,0.16165055334568,0.0082409949973225,0.129638671875,0.1788330078125
56,3.95780449779704,5.96482959942248,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,219.151382446289,197.307525634766,144.182769775391,0.375767856836319,0.135821416974068,0.1412353515625,0.65478515625
57,1.28455058229156,34.1037563022947,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,215.088943481445,203.834732055664,152.831024169922,0.166758790612221,0.0088235819712281,0.1500244140625,0.18603515625
58,0.243023083545268,80.6507747426247,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,110.793640136719,105.067504882812,59.6359214782715,0.15460205078125,0.0022397490683943,0.151123046875,0.15869140625
59,5.06876716483384,6.20717614608445,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,204.576248168945,187.190444946289,135.513046264648,0.359377175569534,0.128936141729355,0.1400146484375,0.6097412109375
60,0.55548133305274,40.0749192503856,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,163.786026000977,154.336029052734,110.713607788086,0.163324773311615,0.0081562213599681,0.125244140625,0.1787109375
61,4.44385066302493,7.73744506017865,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,179.291473388672,165.250473022461,120.573699951172,0.325584262609482,0.103048667311668,0.1414794921875,0.5498046875
62,0.451328583061695,46.8062532799598,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,173.279281616211,162.923141479492,111.093826293945,0.167293548583984,0.0098507031798362,0.138671875,0.1878662109375
63,2.32607808243483,21.0913423881752,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,139.857971191406,137.555328369141,102.013916015625,0.2193633466959,0.0414579473435879,0.1502685546875,0.32177734375
64,3.08986491453834,19.9497470151271,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,151.58869934082,146.71955871582,113.34627532959,0.229069694876671,0.0500950403511524,0.1500244140625,0.3294677734375
65,5.8325539981015,6.07348164165942,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,144.865310668945,139.159774780273,99.9241714477539,0.402513802051544,0.11207639425993,0.1483154296875,0.6112060546875
